humidity,weathersit,holiday,season,atemp,temperature,hr,total,day,month,year
45,1,0,1,0.2879,0.28,21,147,13,2,2012
88,2,0,2,0.5455,0.58,8,444,27,4,2011
70,1,0,4,0.303,0.26,22,71,12,12,2011
79,1,0,3,0.7121,0.74,2,13,29,7,2011
81,2,0,1,0.3182,0.28,6,88,26,1,2012
70,2,0,1,0.2424,0.26,7,18,29,12,2012
87,1,0,1,0.2727,0.26,2,22,27,2,2011
88,2,0,2,0.4848,0.5,9,293,21,3,2012
88,2,0,4,0.4848,0.5,3,2,29,11,2011
69,1,0,2,0.6364,0.68,11,181,17,6,2011
53,1,0,1,0.6212,0.62,14,690,17,3,2012
43,1,0,2,0.3939,0.38,0,103,28,4,2012
82,1,0,4,0.4091,0.4,1,15,24,10,2011
89,2,0,3,0.5758,0.64,9,220,10,8,2012
74,3,0,2,0.197,0.18,4,6,27,3,2011
54,2,0,4,0.4242,0.42,16,424,31,10,2012
36,1,0,3,0.7273,0.82,14,192,17,8,2011
67,1,0,3,0.4394,0.44,22,115,15,9,2011
49,1,0,2,0.7727,0.82,15,374,11,6,2011
79,1,0,3,0.7121,0.74,3,4,25,7,2011
55,1,0,3,0.2424,0.74,10,231,17,8,2012
39,1,0,2,0.5152,0.54,23,110,28,4,2011
55,1,0,1,0.1515,0.16,4,5,3,1,2012
82,2,0,4,0.4848,0.5,9,171,27,10,2011
44,1,0,2,0.2121,0.2,4,2,29,3,2011
41,1,0,2,0.6212,0.64,10,118,13,6,2011
57,2,0,2,0.4091,0.4,6,75,21,4,2011
42,1,0,3,0.6515,0.72,11,171,31,8,2011
37,1,0,4,0.5152,0.54,14,627,10,11,2012
63,1,0,1,0.4545,0.46,2,11,8,3,2012
79,1,0,3,0.697,0.72,2,18,21,6,2012
65,1,0,2,0.6061,0.64,16,367,2,5,2012
78,1,0,3,0.5909,0.64,6,25,10,7,2011
81,3,0,2,0.3182,0.36,23,17,22,4,2012
88,3,0,3,0.5455,0.6,17,338,18,9,2012
60,1,0,1,0.2424,0.24,16,107,29,1,2011
56,1,0,2,0.6212,0.64,9,340,9,6,2012
45,2,0,4,0.4848,0.5,9,206,17,10,2011
41,1,0,3,0.6212,0.62,20,356,9,9,2012
56,1,0,4,0.3333,0.34,23,120,1,11,2012
75,1,0,1,0.2121,0.2,4,1,2,3,2011
46,1,0,4,0.5455,0.58,15,188,8,11,2011
56,3,0,2,0.6212,0.6,13,232,20,5,2011
78,3,0,2,0.5303,0.56,7,188,16,6,2011
40,2,0,4,0.3939,0.38,12,213,28,10,2011
41,1,0,4,0.4242,0.42,15,382,19,11,2011
59,2,0,3,0.7727,0.8,12,188,22,6,2011
90,2,0,4,0.5303,0.56,8,209,14,10,2011
73,2,0,2,0.6061,0.64,14,184,15,5,2012
54,2,0,2,0.4242,0.42,21,87,22,3,2011
31,1,0,1,0.2879,0.32,13,226,25,2,2012
59,1,0,1,0.1364,0.16,9,81,12,1,2011
52,1,0,2,0.7121,0.78,16,501,27,5,2012
69,2,0,4,0.5909,0.6,9,235,11,10,2011
50,1,0,1,0.4091,0.4,7,13,19,3,2011
87,3,0,4,0.303,0.34,2,30,2,10,2011
79,2,0,3,0.6667,0.7,17,425,3,8,2011
100,3,0,1,0.4242,0.42,14,25,28,2,2011
57,1,0,2,0.3939,0.38,7,271,5,5,2011
0,3,0,1,0.3485,0.34,23,27,10,3,2011
78,1,0,4,0.6061,0.66,10,175,3,10,2012
46,1,0,4,0.3939,0.38,17,378,19,12,2011
76,1,0,4,0.4091,0.4,21,144,3,11,2011
47,1,0,1,0.4242,0.42,8,48,19,3,2011
65,1,0,2,0.6061,0.64,13,179,20,6,2011
27,1,0,1,0.3182,0.34,14,379,10,3,2012
70,1,0,1,0.2273,0.26,6,39,8,2,2011
79,1,0,3,0.697,0.72,1,23,8,8,2012
74,2,0,3,0.6212,0.66,11,505,22,7,2012
69,1,0,2,0.5909,0.6,23,176,23,3,2012
44,1,0,1,0.1818,0.22,4,1,20,2,2011
77,2,0,4,0.5,0.52,15,70,26,10,2011
80,1,0,1,0.2727,0.22,1,40,1,1,2011
65,1,0,1,0.2727,0.26,3,3,14,3,2011
42,1,0,4,0.2879,0.3,20,169,17,11,2011
62,2,0,2,0.6818,0.72,22,161,18,6,2011
56,1,1,4,0.303,0.32,0,23,24,11,2011
38,1,0,2,0.4394,0.44,10,236,27,4,2012
37,1,0,3,0.6515,0.74,11,169,30,6,2011
94,3,0,4,0.5455,0.62,19,395,2,10,2012
100,3,0,2,0.2879,0.32,21,22,23,3,2011
39,1,0,4,0.6212,0.66,15,496,8,10,2011
26,2,0,1,0.2879,0.32,0,10,30,1,2012
72,1,0,4,0.5,0.52,22,154,5,10,2011
62,1,0,4,0.4242,0.42,7,302,6,10,2011
61,1,1,3,0.6515,0.7,8,153,4,7,2012
51,2,0,1,0.2424,0.18,9,122,6,1,2011
70,1,0,3,0.6818,0.72,19,522,22,7,2012
51,2,0,4,0.6515,0.7,10,208,27,9,2012
94,2,0,4,0.5455,0.62,3,10,27,9,2011
80,2,0,1,0.2273,0.16,9,38,30,1,2011
37,1,0,2,0.5152,0.54,15,271,10,5,2012
30,1,0,1,0.4091,0.4,20,204,28,2,2012
66,1,0,4,0.3636,0.36,10,262,6,11,2011
46,1,0,1,0.3485,0.36,11,129,7,2,2012
66,2,0,3,0.697,0.74,11,149,4,8,2011
28,1,0,3,0.697,0.8,14,186,12,8,2011
87,3,0,2,0.3939,0.38,11,77,22,4,2012
57,1,0,3,0.6667,0.72,2,10,3,7,2012
88,2,0,4,0.4697,0.48,23,62,17,10,2011
78,2,0,3,0.5909,0.64,5,49,1,8,2012
64,1,0,2,0.5303,0.56,0,98,13,5,2012
41,1,0,1,0.2576,0.24,11,69,23,2,2011
49,2,0,2,0.5303,0.56,12,184,18,4,2011
65,1,0,2,0.2727,0.26,7,133,6,4,2011
65,1,0,3,0.6061,0.64,21,223,30,8,2011
69,2,0,2,0.6061,0.64,11,335,5,6,2011
47,1,0,1,0.197,0.18,20,57,16,1,2011
75,2,0,1,0.2273,0.22,21,58,28,1,2011
69,2,0,1,0.2121,0.2,10,120,31,12,2012
65,1,0,4,0.3333,0.3,22,82,5,11,2011
41,1,0,3,0.7424,0.82,17,531,29,7,2012
77,1,0,3,0.4394,0.44,3,6,20,9,2012
81,2,0,4,0.3485,0.36,9,164,3,11,2011
83,2,0,2,0.5606,0.6,11,106,21,5,2012
57,1,0,3,0.6515,0.7,6,136,2,7,2012
70,1,0,1,0.2576,0.24,2,12,30,12,2011
46,1,0,4,0.6212,0.6,16,466,16,10,2011
52,1,0,4,0.5303,0.56,17,568,6,10,2011
87,1,0,4,0.2727,0.26,7,17,26,11,2011
64,2,0,2,0.6061,0.6,12,558,6,5,2012
38,1,0,1,0.2576,0.24,19,132,5,1,2011
43,1,0,4,0.5303,0.56,13,714,20,10,2012
52,2,0,1,0.2121,0.24,7,14,19,2,2012
57,3,0,4,0.4242,0.42,7,35,7,10,2012
55,1,1,2,0.5,0.52,16,243,15,4,2011
44,1,0,1,0.1818,0.22,3,18,20,2,2011
69,1,0,2,0.6061,0.62,5,33,31,5,2012
33,1,0,1,0.1212,0.14,5,8,3,3,2011
63,1,0,4,0.4848,0.5,5,29,17,10,2011
60,1,0,2,0.5303,0.56,9,303,6,6,2012
67,1,0,1,0.4242,0.42,10,148,23,2,2012
37,1,0,1,0.3939,0.38,23,86,24,2,2012
68,1,0,4,0.5152,0.54,19,333,17,10,2011
70,1,0,3,0.6818,0.72,2,13,19,7,2011
87,1,0,1,0.3182,0.32,0,10,28,12,2011
43,1,0,4,0.6212,0.6,16,659,6,10,2012
21,1,0,1,0.3636,0.36,18,297,10,3,2012
56,1,0,1,0.3182,0.34,13,373,28,1,2012
55,1,0,3,0.697,0.76,20,268,10,7,2011
49,1,0,1,0.2879,0.3,16,83,4,1,2011
31,1,0,3,0.803,0.9,16,380,22,6,2012
53,1,0,4,0.6212,0.6,11,253,23,10,2012
44,1,0,1,0.2121,0.26,2,23,22,12,2012
93,3,0,1,0.2424,0.24,17,26,24,12,2012
83,2,0,3,0.5758,0.62,6,151,24,8,2012
56,1,0,1,0.6212,0.62,18,560,17,3,2012
93,2,0,2,0.303,0.32,16,60,8,4,2011
53,1,0,3,0.803,0.84,15,164,18,7,2011
78,1,0,3,0.5909,0.62,8,456,2,9,2011
84,1,0,3,0.6667,0.7,21,194,25,7,2011
37,2,0,2,0.6515,0.72,17,593,16,6,2012
45,1,0,4,0.4848,0.5,14,172,2,11,2011
36,1,0,2,0.5,0.52,16,388,29,3,2012
77,3,0,1,0.4242,0.42,6,2,2,1,2011
43,1,0,2,0.3939,0.38,5,29,5,4,2012
62,1,0,4,0.4394,0.44,6,16,23,9,2012
68,1,0,3,0.5152,0.54,23,154,20,9,2012
68,1,0,2,0.5303,0.56,21,287,20,4,2012
94,2,1,3,0.5909,0.66,0,104,3,9,2012
55,1,0,2,0.6818,0.74,15,291,24,5,2012
47,1,0,3,0.6364,0.68,8,555,30,6,2011
87,1,0,4,0.3636,0.34,3,17,27,11,2011
31,1,0,2,0.4697,0.48,19,487,5,4,2012
33,1,0,4,0.6212,0.62,17,922,22,10,2012
27,1,0,3,0.7879,0.9,16,302,30,7,2011
53,1,0,1,0.3485,0.36,17,140,23,12,2011
54,1,0,1,0.1515,0.12,8,423,19,1,2012
74,1,1,3,0.6364,0.68,3,32,4,7,2012
49,1,0,2,0.5152,0.54,23,166,17,5,2012
23,2,0,1,0.3788,0.36,12,99,8,3,2011
46,1,0,2,0.7576,0.82,17,781,29,5,2012
81,1,0,4,0.2879,0.26,1,165,4,11,2012
50,1,0,1,0.1212,0.14,8,188,3,2,2011
60,1,0,2,0.5303,0.56,1,88,17,6,2012
76,1,0,4,0.3333,0.34,7,254,1,11,2011
100,3,0,1,0.4242,0.42,16,42,28,2,2011
51,1,0,1,0.1818,0.2,7,22,26,2,2012
49,2,0,1,0.303,0.3,14,261,28,12,2012
41,1,0,4,0.6364,0.68,14,296,23,10,2012
41,1,0,3,0.6212,0.62,10,190,26,6,2012
55,1,0,1,0.1818,0.18,1,6,3,1,2012
94,2,0,2,0.5455,0.62,7,286,26,5,2011
45,1,0,2,0.4848,0.5,22,108,29,4,2012
68,1,0,1,0.5152,0.54,15,554,18,3,2012
31,1,0,3,0.6818,0.78,20,386,23,6,2012
77,2,0,1,0.4242,0.42,1,39,6,3,2011
67,2,0,4,0.4697,0.48,18,240,27,10,2011
60,1,0,4,0.5303,0.56,18,518,17,10,2011
44,2,0,2,0.6364,0.68,18,389,13,5,2012
66,2,0,4,0.3333,0.32,10,153,15,11,2012
62,2,0,2,0.3485,0.36,10,136,22,4,2011
83,3,0,2,0.5455,0.58,18,453,16,5,2011
56,1,0,3,0.8182,0.84,11,154,28,7,2011
77,2,0,2,0.4242,0.42,19,368,18,4,2012
54,1,0,3,0.6515,0.7,7,336,29,6,2011
84,1,0,3,0.6667,0.7,0,40,20,7,2011
43,1,0,2,0.6212,0.62,19,404,28,4,2011
37,1,0,2,0.8182,0.9,14,145,1,6,2011
61,1,0,3,0.6515,0.7,7,380,29,6,2012
89,2,0,3,0.5909,0.66,3,43,8,9,2012
54,2,0,2,0.4394,0.44,4,6,21,4,2011
57,2,0,3,0.7121,0.76,1,17,2,7,2012
51,1,0,2,0.4394,0.44,9,156,30,4,2011
50,1,0,4,0.3485,0.36,18,521,26,11,2012
44,2,0,1,0.2576,0.2,21,90,4,1,2012
55,1,0,2,0.4545,0.46,19,270,29,4,2011
82,3,0,2,0.4242,0.42,12,95,13,4,2011
51,1,1,2,0.6364,0.68,22,214,16,4,2012
53,1,0,3,0.6212,0.64,0,115,26,6,2011
72,1,0,4,0.4394,0.44,4,18,20,10,2012
94,2,0,4,0.4545,0.46,5,17,23,11,2011
24,1,0,2,0.4394,0.44,11,495,7,4,2012
33,1,0,4,0.4697,0.48,14,597,13,10,2012
33,1,0,3,0.8333,0.92,15,194,21,6,2012
40,1,0,4,0.3485,0.36,16,370,29,11,2012
73,1,0,3,0.5303,0.56,1,41,14,9,2012
60,2,0,4,0.2576,0.24,20,227,6,12,2012
60,1,0,1,0.2273,0.24,1,9,28,12,2012
40,2,0,3,0.6818,0.76,12,379,13,7,2012
41,1,0,4,0.6212,0.64,18,584,29,9,2011
54,1,0,1,0.4394,0.44,11,86,17,3,2011
81,1,0,1,0.2727,0.26,23,41,10,1,2012
72,1,0,2,0.4848,0.5,14,281,10,4,2011
87,3,0,4,0.4091,0.4,20,80,21,11,2011
87,3,0,4,0.2576,0.3,21,6,7,12,2011
66,2,0,3,0.7273,0.76,19,610,7,8,2012
88,3,0,4,0.5606,0.62,16,374,2,10,2012
64,1,0,2,0.5303,0.56,22,172,28,3,2012
63,2,0,1,0.4545,0.46,16,256,22,12,2011
70,1,0,4,0.2576,0.24,5,6,3,12,2011
42,2,0,3,0.6515,0.72,17,421,26,6,2011
88,1,0,2,0.4545,0.46,9,359,20,4,2012
55,1,0,3,0.7576,0.8,15,282,27,8,2012
63,2,0,3,0.7879,0.8,14,216,8,7,2011
88,3,0,2,0.5,0.52,14,223,24,3,2012
74,1,0,3,0.697,0.72,23,113,6,8,2012
51,2,0,1,0.4394,0.44,2,2,18,1,2012
88,2,0,3,0.5455,0.6,6,115,21,6,2011
76,1,0,4,0.4091,0.4,19,315,3,10,2011
46,1,0,1,0.5303,0.56,18,526,1,2,2012
33,1,0,1,0.1061,0.12,23,12,8,2,2011
55,1,0,3,0.6818,0.74,12,307,15,8,2012
55,2,0,2,0.4545,0.46,8,339,4,4,2011
51,1,0,3,0.6515,0.7,9,348,29,8,2012
89,1,0,2,0.5758,0.64,6,116,8,6,2011
83,1,0,3,0.6061,0.66,6,161,30,7,2012
34,2,0,1,0.1818,0.2,12,124,20,1,2012
76,2,0,4,0.3182,0.32,9,211,31,10,2011
35,1,0,2,0.4242,0.42,12,337,6,4,2012
69,1,0,3,0.6212,0.66,0,47,29,8,2012
37,1,1,2,0.7879,0.88,16,309,30,5,2011
87,1,0,4,0.3333,0.3,4,4,2,11,2011
43,1,1,1,0.3333,0.36,16,97,26,12,2011
71,1,0,4,0.3333,0.36,8,419,1,11,2011
81,2,0,1,0.2424,0.24,19,108,1,2,2011
79,2,0,3,0.697,0.72,18,211,6,8,2011
54,1,0,1,0.4091,0.4,15,82,19,1,2011
83,1,0,3,0.5606,0.6,7,259,2,9,2011
54,1,0,3,0.6667,0.72,0,53,3,7,2012
56,1,0,1,0.2576,0.26,4,3,20,3,2011
69,1,0,3,0.6364,0.68,6,117,2,8,2011
69,2,0,2,0.6061,0.64,10,127,3,5,2011
74,1,0,3,0.6212,0.66,4,10,2,8,2011
71,2,0,1,0.3333,0.34,0,25,21,12,2011
52,1,0,4,0.2727,0.28,11,106,8,12,2011
66,1,1,3,0.697,0.74,18,482,3,9,2012
61,1,0,2,0.6061,0.62,20,248,21,5,2011
64,1,0,4,0.2727,0.22,21,89,18,12,2011
66,1,0,3,0.6818,0.72,11,164,14,9,2011
50,1,0,2,0.6212,0.62,23,153,13,6,2012
47,1,0,2,0.4394,0.44,3,3,27,4,2012
88,3,0,3,0.5455,0.6,15,36,18,9,2012
71,1,0,4,0.3485,0.36,6,85,21,10,2011
70,1,0,4,0.3333,0.3,0,94,15,12,2012
54,2,0,3,0.6515,0.7,0,95,13,7,2012
88,3,0,4,0.5,0.52,11,87,14,10,2011
79,3,0,3,0.6667,0.7,10,43,6,7,2011
42,1,0,2,0.4848,0.5,11,321,30,4,2011
88,1,0,2,0.4545,0.46,23,50,8,5,2011
28,1,0,2,0.5152,0.54,15,352,13,4,2012
49,1,0,1,0.2576,0.3,20,62,25,2,2011
83,1,0,3,0.5758,0.64,4,4,4,9,2011
32,1,0,1,0.1818,0.22,14,72,9,1,2011
100,1,0,2,0.5152,0.54,2,10,25,4,2011
55,1,0,1,0.2273,0.22,16,24,27,1,2011
70,3,0,2,0.6515,0.7,17,227,1,6,2012
24,1,0,2,0.6667,0.78,14,185,2,6,2011
83,1,0,2,0.5606,0.6,22,232,4,5,2012
73,1,0,2,0.6061,0.64,11,147,25,4,2011
48,1,0,4,0.2727,0.26,23,78,28,11,2012
78,2,0,3,0.6061,0.66,23,151,8,7,2011
78,1,0,3,0.5455,0.58,7,77,22,9,2012
69,2,0,1,0.197,0.2,2,1,7,1,2011
78,2,0,2,0.5758,0.6,2,15,19,6,2012
73,3,0,3,0.6061,0.64,0,32,27,6,2011
61,2,0,4,0.3636,0.34,3,2,20,12,2011
52,2,0,1,0.303,0.26,3,3,14,2,2012
42,1,1,4,0.2879,0.34,12,239,11,11,2011
60,1,0,3,0.6061,0.6,7,284,29,8,2011
83,2,0,3,0.6061,0.66,8,672,18,9,2012
69,1,0,3,0.6212,0.66,2,16,24,8,2012
83,2,0,4,0.5758,0.62,11,84,13,10,2011
78,1,0,3,0.5909,0.62,1,8,14,9,2011
83,2,0,4,0.5303,0.56,3,5,19,10,2012
65,1,0,1,0.2576,0.26,10,116,6,1,2012
87,3,0,1,0.2576,0.24,14,46,24,12,2012
27,1,0,3,0.697,0.8,16,298,11,8,2011
68,1,0,2,0.5152,0.54,8,517,20,5,2011
77,3,0,2,0.4848,0.5,19,98,9,5,2012
45,1,0,1,0.5152,0.54,18,297,7,1,2012
65,1,0,2,0.6212,0.66,3,12,27,5,2011
47,2,0,2,0.4091,0.4,11,198,2,4,2011
50,2,0,1,0.1364,0.16,10,38,13,1,2011
69,1,0,2,0.6061,0.62,10,131,20,4,2011
94,2,0,2,0.5152,0.54,16,295,14,5,2011
64,2,0,1,0.2727,0.22,9,197,9,1,2012
31,1,0,2,0.4545,0.46,14,349,3,4,2011
49,1,0,1,0.3333,0.32,1,6,29,2,2012
86,3,0,1,0.1818,0.2,10,8,26,12,2012
94,2,0,2,0.5303,0.56,7,418,9,5,2012
74,2,0,3,0.6667,0.7,2,22,8,7,2011
52,1,0,3,0.5303,0.56,0,41,10,9,2012
34,1,0,2,0.6515,0.72,13,617,16,6,2012
28,1,0,1,0.3636,0.36,16,147,20,2,2011
94,2,0,4,0.4545,0.46,6,56,16,11,2011
70,1,0,3,0.697,0.74,9,290,5,9,2012
49,1,0,1,0.2879,0.3,4,1,31,1,2012
41,1,0,1,0.4545,0.46,15,55,25,2,2011
81,1,0,4,0.303,0.3,6,116,31,10,2012
83,1,0,2,0.5303,0.56,3,6,17,4,2012
73,1,0,3,0.5909,0.62,3,5,30,8,2012
66,1,0,4,0.3333,0.32,2,20,1,11,2012
78,1,0,3,0.6061,0.66,8,70,4,9,2011
40,1,0,4,0.4091,0.4,16,201,1,12,2011
71,1,0,2,0.3333,0.34,5,24,10,4,2012
78,1,0,3,0.6061,0.66,6,181,26,7,2012
40,1,0,3,0.8788,0.92,18,688,26,7,2012
28,1,0,3,0.697,0.8,14,142,11,8,2011
93,2,0,1,0.3333,0.34,10,103,5,3,2011
70,2,0,1,0.3182,0.3,8,498,16,2,2012
94,3,0,1,0.4545,0.46,18,131,28,2,2011
62,1,0,2,0.4091,0.4,5,7,4,4,2011
88,2,0,2,0.5455,0.58,20,189,14,5,2012
53,1,0,2,0.6212,0.62,14,177,11,5,2011
70,1,0,4,0.2879,0.3,1,95,18,11,2012
63,1,0,4,0.5,0.52,22,124,15,12,2011
68,2,0,2,0.5152,0.54,1,94,13,5,2012
37,1,0,4,0.4091,0.4,0,42,24,11,2012
36,2,0,3,0.6212,0.64,18,614,15,9,2012
64,2,0,1,0.197,0.16,4,1,6,1,2011
89,3,0,3,0.5758,0.64,0,69,30,6,2012
69,1,0,4,0.2576,0.2,2,4,12,12,2011
87,3,0,4,0.4091,0.4,23,33,21,11,2011
83,2,0,3,0.5758,0.62,9,220,2,9,2011
87,2,0,4,0.3333,0.34,3,38,16,12,2012
76,1,0,4,0.4091,0.4,7,314,25,10,2011
82,2,0,3,0.6515,0.7,8,398,4,8,2011
94,1,0,3,0.5606,0.64,3,4,7,7,2011
61,2,0,4,0.2879,0.3,5,37,15,11,2012
35,1,0,1,0.2273,0.24,13,110,11,2,2011
73,1,0,3,0.6061,0.64,7,512,12,7,2012
88,1,1,4,0.4394,0.44,9,397,12,11,2012
40,1,0,4,0.6212,0.6,14,462,16,10,2011
73,1,0,3,0.6061,0.64,4,5,17,8,2011
64,1,0,1,0.2273,0.2,22,43,11,2,2011
25,1,0,3,0.6667,0.78,15,240,30,6,2011
68,1,0,4,0.4848,0.5,19,471,3,12,2012
61,1,0,2,0.6212,0.66,20,237,25,4,2011
77,1,0,3,0.5152,0.54,4,12,14,9,2012
39,1,0,4,0.2879,0.3,16,228,25,11,2012
65,1,0,2,0.6061,0.64,2,14,31,5,2012
66,2,0,4,0.3788,0.36,9,259,20,12,2011
83,3,0,2,0.6061,0.66,13,59,12,6,2012
62,1,1,2,0.4394,0.44,8,300,15,4,2011
83,1,0,3,0.5758,0.64,21,166,26,8,2012
94,3,0,3,0.5606,0.64,17,113,8,9,2011
83,2,0,2,0.5303,0.56,10,96,11,4,2011
94,3,0,2,0.4697,0.48,8,535,21,3,2012
65,2,0,1,0.2424,0.24,1,5,26,1,2011
44,1,0,2,0.7576,0.84,15,212,10,6,2011
87,3,0,2,0.303,0.3,13,68,31,3,2011
82,1,0,4,0.4091,0.4,5,13,20,10,2012
66,1,0,2,0.697,0.74,12,529,26,5,2012
89,2,0,3,0.6364,0.68,6,157,23,7,2012
56,1,0,4,0.5455,0.58,17,468,28,11,2011
33,2,0,4,0.4394,0.44,6,82,16,12,2011
54,2,0,1,0.3939,0.38,13,88,24,2,2011
73,1,0,3,0.5303,0.56,4,5,31,8,2011
35,1,0,3,0.6515,0.74,21,367,27,6,2012
83,2,0,3,0.5758,0.64,22,139,10,7,2012
47,1,0,1,0.2273,0.22,5,3,5,1,2011
54,1,0,4,0.4394,0.44,15,257,19,11,2012
40,1,0,4,0.3939,0.38,17,334,5,11,2011
38,1,0,1,0.2273,0.26,18,301,13,1,2012
17,1,0,1,0.4091,0.4,6,6,19,2,2011
60,1,0,4,0.6061,0.6,17,625,18,10,2011
93,2,0,1,0.2727,0.28,5,16,17,2,2012
66,1,0,3,0.697,0.74,0,47,8,7,2011
87,3,0,4,0.3182,0.34,3,9,2,10,2011
39,1,0,2,0.6515,0.72,14,376,15,6,2012
48,1,0,3,0.6515,0.7,22,157,11,8,2011
54,1,0,4,0.4242,0.42,16,272,31,10,2011
88,3,0,4,0.5,0.52,10,123,19,10,2011
74,1,0,2,0.6667,0.7,23,150,26,5,2012
33,1,0,2,0.4394,0.44,10,219,3,4,2012
46,1,0,3,0.5455,0.58,6,200,27,6,2012
88,2,0,4,0.5152,0.54,2,10,19,10,2012
70,2,0,3,0.697,0.74,3,7,6,7,2012
70,1,0,3,0.6818,0.72,2,7,19,7,2012
61,1,0,1,0.2879,0.3,12,314,28,1,2012
44,2,0,3,0.7879,0.86,14,514,1,9,2012
46,1,0,1,0.3485,0.34,21,188,28,2,2012
63,1,0,4,0.4545,0.46,3,5,24,9,2012
83,3,0,3,0.6061,0.66,13,43,27,8,2011
62,1,0,4,0.4091,0.4,3,6,22,10,2012
57,2,0,2,0.6515,0.7,12,269,1,5,2012
84,1,0,3,0.6667,0.7,2,14,9,8,2012
87,2,0,1,0.3182,0.32,23,18,15,3,2011
56,1,0,4,0.5152,0.54,10,472,29,9,2012
43,1,0,2,0.1818,0.18,5,8,28,3,2011
42,1,0,1,0.4848,0.5,13,313,31,12,2011
76,2,0,4,0.3939,0.38,14,310,16,12,2012
38,2,0,4,0.4242,0.42,15,296,30,11,2012
55,1,0,3,0.697,0.76,7,330,12,7,2011
83,1,0,2,0.5,0.52,1,26,21,3,2012
47,1,0,4,0.2121,0.2,23,66,10,12,2011
70,1,0,3,0.6515,0.7,4,12,1,9,2012
48,1,0,1,0.2273,0.24,12,89,15,1,2011
87,3,0,1,0.3485,0.36,18,160,2,3,2012
88,2,0,2,0.4545,0.46,6,136,3,5,2012
55,1,0,3,0.7273,0.78,11,287,10,7,2011
26,1,0,4,0.3333,0.3,15,266,11,12,2011
82,1,0,2,0.4545,0.46,0,53,9,5,2011
83,2,0,3,0.5606,0.6,4,7,20,8,2012
79,1,0,3,0.6667,0.7,3,4,5,9,2012
100,2,0,2,0.4848,0.5,7,257,19,5,2011
56,1,0,3,0.6364,0.68,20,427,29,8,2012
64,1,0,4,0.5152,0.54,18,524,4,10,2011
62,1,0,1,0.0606,0.02,3,5,23,1,2011
64,1,0,1,0.2727,0.22,21,48,4,1,2011
63,1,0,3,0.8333,0.82,0,60,22,7,2011
43,2,0,4,0.6212,0.6,14,244,1,10,2012
42,1,0,2,0.5,0.52,7,240,29,4,2011
73,1,0,3,0.5909,0.62,23,64,28,8,2011
76,2,0,4,0.5303,0.56,17,817,26,10,2012
54,1,0,1,0.1364,0.14,5,12,3,1,2012
56,1,0,3,0.6212,0.64,7,42,25,6,2011
52,1,0,3,0.7121,0.78,13,204,5,8,2011
100,2,0,2,0.4848,0.5,6,13,24,4,2011
79,1,0,3,0.697,0.72,23,91,15,7,2012
62,1,0,4,0.3485,0.36,16,250,9,12,2011
59,2,0,1,0.4697,0.48,15,214,22,12,2011
60,1,0,4,0.5303,0.56,12,178,28,11,2011
49,1,0,3,0.7121,0.78,1,10,27,7,2011
83,2,0,4,0.5152,0.54,22,207,25,10,2012
89,1,0,3,0.5909,0.66,3,42,2,9,2012
45,1,0,4,0.4848,0.5,13,283,25,11,2011
46,2,0,2,0.6212,0.62,14,258,4,4,2012
51,1,0,1,0.1667,0.18,11,53,14,1,2011
87,1,0,4,0.3182,0.3,6,19,11,11,2012
36,1,0,1,0.2576,0.3,13,169,30,12,2012
63,2,0,2,0.5,0.52,2,16,8,5,2012
89,1,0,3,0.5758,0.64,20,211,26,8,2012
49,1,0,1,0.3182,0.32,1,45,18,2,2012
93,3,0,1,0.3182,0.32,20,57,11,1,2012
79,2,0,3,0.7121,0.74,7,277,25,7,2011
46,1,0,1,0.3333,0.34,10,116,7,2,2012
47,1,0,1,0.2576,0.2,19,110,3,1,2011
56,1,0,4,0.3333,0.32,8,687,2,11,2012
100,2,0,1,0.2879,0.3,0,25,24,1,2012
65,3,0,3,0.6212,0.66,14,482,25,8,2012
49,1,0,1,0.0758,0.1,8,178,10,2,2011
64,1,0,1,0.6061,0.6,21,223,19,3,2012
46,2,0,1,0.3333,0.36,18,53,2,1,2011
56,1,0,1,0.2727,0.28,20,50,5,2,2012
52,2,0,3,0.7121,0.78,1,16,3,8,2011
38,1,0,1,0.4394,0.44,22,109,7,1,2012
70,1,0,1,0.2879,0.24,6,15,28,1,2012
84,3,0,3,0.6667,0.7,4,7,10,8,2012
65,1,0,1,0.2727,0.28,21,68,26,2,2011
88,1,0,2,0.4848,0.5,23,112,26,4,2012
44,2,0,1,0.2273,0.26,18,361,19,1,2012
46,1,0,4,0.3939,0.38,14,187,9,12,2011
83,2,0,3,0.5758,0.62,1,72,21,7,2012
52,1,0,1,0.2121,0.24,9,74,30,12,2012
82,1,0,2,0.4545,0.46,22,111,25,3,2012
88,2,0,3,0.5152,0.54,18,373,6,9,2011
57,1,0,2,0.6818,0.74,17,491,27,5,2011
76,1,0,4,0.3939,0.38,19,173,4,12,2011
77,2,0,4,0.4545,0.46,19,308,5,12,2011
37,1,0,3,0.6667,0.76,14,302,21,8,2012
100,2,0,1,0.2879,0.3,6,4,5,3,2011
34,1,0,2,0.6515,0.72,19,591,31,5,2012
52,1,0,1,0.2576,0.24,3,7,8,3,2011
57,1,0,4,0.4091,0.4,12,241,31,10,2012
60,1,0,1,0.5152,0.54,0,39,14,3,2012
70,2,0,3,0.697,0.74,10,250,7,8,2012
83,3,0,2,0.5758,0.62,22,151,16,6,2011
57,1,1,1,0.1212,0.1,9,96,16,1,2012
